x1,y1,z1,phix1,phiy1,phiz1,arm_1_joint,arm_2_joint,arm_3_joint,arm_4_joint,arm_5_joint,arm_6_joint,arm_7_joint,head_1_joint,head_2_joint,
-0.0940426,0.286105,0.812181,2.08144,-0.118922,-0.12344,2.06175,-0.180362,-2.59328,0.456024,-0.978345,0.505368,-0.124944,0.560025,0.122775,
0.0768666,0.00899094,0.616575,2.53357,-0.249712,0.108931,0.693648,-1.01012,-2.09634,1.85786,0.297728,0.470092,-1.25455,-0.086585,-0.427074,
0.0355185,-0.0571588,0.834558,2.10506,0.212137,-0.327291,1.86849,0.425467,-1.09328,0.79038,1.1873,0.629601,-0.994576,0.685968,-0.193619,
-0.00527553,0.122673,0.953899,2.23957,-0.31528,0.199176,1.96359,-0.60981,-1.37702,0.0526496,0.0262559,0.907975,0.473215,0.480158,-0.543802,
0.202002,0.129027,0.569001,2.2758,-0.047698,-0.157241,0.834752,-1.05153,-2.28499,1.9867,-0.840308,-0.164877,-0.244576,0.345,-0.250447,
0.163641,0.178304,0.749468,2.12264,-0.374202,0.260727,0.748863,-0.873613,-2.19297,1.41921,-0.964542,0.18865,0.401896,-0.000575137,-0.299595,
-0.0751101,0.0817629,0.832345,2.56229,-0.350441,0.084719,1.03414,-1.05153,-1.65616,0.940686,-0.275891,1.09126,-0.266815,-0.0742978,-0.723501,
-0.133806,0.175217,0.70317,2.31594,-0.0357425,0.0193738,1.80715,0.0159573,-2.39849,0.604797,-0.324971,0.736963,-0.610374,0.248239,0.248718,
-0.037711,0.197397,0.582681,2.4236,0.0384334,-0.121213,0.586286,0.111049,-3.1991,0.71676,-1.68693,0.689417,-0.00301172,-1.06034,0.563575,
-0.22963,0.179403,0.779108,2.34971,-0.0524837,-0.136486,1.14303,-0.293859,-2.95984,0.258171,-1.167,0.81135,-0.370343,-0.688654,-0.101465,
-0.166282,-0.00360753,0.790368,2.38885,0.0185681,-0.259819,0.794875,-1.0822,-2.00739,1.39007,0.214906,0.67638,-1.56743,-0.410658,-0.692783,
0.268654,0.105416,0.890924,2.13998,0.296765,-0.343249,1.69211,-0.143552,-0.766588,0.825656,0.619814,0.964724,-0.464668,0.810375,-0.477758,
0.028185,0.0509903,0.792098,2.38423,-0.229832,0.111606,0.47739,-0.0101163,-1.99665,0.498969,-0.170063,0.703221,-0.0643614,-0.865281,-0.0569245,
-0.0856217,-0.0682947,0.693467,2.2753,-0.0495553,0.0868302,1.67064,0.920865,0.342307,1.21829,1.95877,0.982362,0.121221,-0.218671,-0.11836,
0.280099,0.0686158,0.72325,2.51127,0.139244,-0.0460526,0.35009,-1.1957,-2.01659,1.43148,-1.17313,0.389571,-0.0804657,-0.0389724,-0.639027,
0.182148,0.185366,0.583748,2.50856,-0.292269,0.0941479,1.42984,-0.606742,-2.64389,1.3732,-1.15779,0.545245,0.416467,0.447905,0.133526,
0.182237,0.112761,0.77706,2.16283,0.0110311,-0.0670871,0.863894,-1.25858,-2.1715,1.63087,-1.32804,-0.0996933,0.0537367,0.286636,-0.571448,
0.0279244,0.136477,0.682416,2.31414,-0.127992,0.0479367,1.1277,-0.404288,-2.88775,1.22903,-0.729879,0.203988,-0.450864,-0.261676,0.136598,
0.0330642,0.00554018,0.797175,2.35846,0.303902,-0.347576,1.55715,-0.789257,-1.25585,1.53424,0.359078,0.953988,-1.49994,0.960892,-0.760362,
0.128389,-0.139313,0.737579,2.12206,0.241564,0.0742249,1.42831,0.568105,0.0447612,-0.105326,0.257851,-0.11273,1.36049,-0.04358,0.0121905,
-0.226826,-0.0245695,0.823,2.16578,-0.0630252,0.138256,1.99273,-0.953368,-2.97518,1.23056,0.471041,0.639571,-1.85424,0.12844,-0.602165,
-0.168775,0.124304,0.790486,2.19383,-0.18417,-0.247195,2.00653,-0.615945,-1.94297,1.36553,0.529323,0.574387,-1.4777,0.854915,-0.318026,
0.11373,0.0397926,0.821138,2.09345,0.137429,-0.145005,1.98966,0.270559,-1.05647,1.36553,1.13975,0.980828,-0.835067,1.09298,-0.337992,
-0.182675,0.0535866,0.967605,2.07029,-0.257058,0.00266841,1.30101,-0.976374,-2.66843,0.656944,-0.495216,0.315184,-0.536754,-0.336935,-0.732716,
-0.0741373,0.119952,0.920398,2.17852,-0.0955894,-0.263257,0.894568,-0.924227,-2.61168,0.831791,-1.15166,0.309049,-0.207766,-0.512026,-0.53305,
-0.228078,-0.0395933,0.654136,2.69841,-0.27266,0.0207392,2.28414,-0.603675,-3.30647,1.12934,-1.54276,0.470859,0.000822638,0.355751,-0.248911,
0.252499,0.104034,0.633595,2.34709,-0.0111543,0.0570663,1.17371,0.155528,-2.36015,0.873202,-0.229879,0.552914,-0.189361,0.271277,0.362373,
0.0805315,-0.0426184,0.71752,2.43161,0.244237,-0.430813,1.77187,-1.39355,-2.5442,1.80418,-0.387855,-0.197086,-1.41252,0.933246,-0.669745,
0.0241886,-0.0658303,0.53355,2.95788,0.150331,-0.0722485,1.92371,0.224546,-2.4261,0.819521,-0.516689,0.909509,-0.473871,0.702862,0.234895,
0.225199,0.0949727,0.580387,2.3251,-0.42672,0.270372,1.53414,-0.649687,-2.54266,1.65541,-1.15626,0.131135,0.750823,0.776585,-0.0108478,
-0.0334255,-0.0526021,0.467454,2.84875,-0.0487411,-0.087878,2.43598,-0.738644,-2.87395,1.93302,0.106011,0.187117,-1.52678,1.07608,-0.103001,
-0.0426169,0.17842,0.870325,2.04365,-0.0625438,-0.0570529,0.925243,-0.161957,-0.912294,1.21829,1.02165,1.12117,-0.67249,-0.260141,-0.467007,
0.35124,0.116666,0.81446,2.33595,-0.00642233,0.0279578,1.10622,-0.252448,-1.09788,-0.103792,-0.0642349,0.940184,0.726283,-0.0113264,-0.276557,
-0.213934,0.0855099,0.721759,2.19239,-0.209169,0.0948197,2.05254,-0.944165,-2.39082,1.61707,0.563066,0.72316,-1.74611,0.596886,-0.359495,
0.239805,0.16754,0.83094,1.98848,0.12726,0.0262152,1.73199,0.362583,-0.841742,0.518907,0.909692,0.609663,-0.0628277,0.632211,0.0429083,
-0.0741991,0.0492541,0.880813,2.28357,-0.482568,0.225784,1.06942,-0.312264,-1.32947,0.541913,0.291593,0.902607,0.194074,-0.316968,-0.434753,
0.123963,0.0982194,0.538627,2.53391,-0.0899156,-0.230784,0.627697,-0.821466,-1.64542,1.9775,-0.03356,0.416411,-0.984607,0.374182,-0.379461,
0.050505,-0.00772645,0.856099,2.35007,0.233436,-0.260025,1.60469,-0.491711,-2.05953,0.894674,-0.0381613,0.586656,-0.995343,0.484766,-0.410179,
0.312067,0.334185,0.846612,2.20228,-0.0650512,0.028718,1.45285,-0.823,-1.95371,0.500502,-1.0719,0.909509,0.435639,0.699791,-0.407107,
0.0658361,-0.139381,0.805428,2.36281,-0.129646,0.138246,2.3915,0.111049,-2.75585,0.351729,-1.03356,0.291411,0.154964,0.996217,-0.159829,
0.152219,0.0418068,0.620424,2.58847,0.282615,-0.116859,1.99119,0.48835,-2.70217,0.124735,-1.00902,0.916411,-0.0796988,0.710542,0.409986,
0.289323,0.0577774,0.882935,2.30885,-0.201311,-0.028837,1.07862,-0.643552,-1.82487,0.543447,-1.12405,0.742331,0.69254,0.301995,-0.61906,
0.0269016,-0.00286075,0.963171,2.03575,-0.110217,-0.0803638,2.27647,0.0727058,0.11378,0.756637,1.18883,0.778374,0.399596,0.790408,-0.54073,
0.298837,0.101173,0.744028,2.17888,0.0754658,-0.175561,0.794875,-1.09907,-1.72058,1.58486,-0.430799,-0.0843558,-0.774484,0.762762,-0.709678,
0.126582,0.0901564,1.00711,2.05523,0.317488,-0.356928,1.87616,-0.668092,-1.08254,0.152343,0.423495,0.748466,-0.470036,0.593814,-0.685103,
0.12361,-0.0602901,0.658936,2.27942,-0.0363727,0.126652,1.11543,0.427,-2.56413,0.675349,0.369814,0.304448,-1.02295,-0.0773696,0.290187,
0.165298,-0.121897,0.776099,2.30563,0.209765,0.012888,1.56635,-0.97484,-2.66229,1.52658,-1.88325,-0.326687,0.533798,0.49091,-0.620596,
0.0464557,-0.0665557,0.929439,2.47568,-0.0288128,-0.0103639,2.10776,-0.562264,-1.49665,0.575656,0.125949,0.890337,-0.29519,0.928638,-0.674352,
0.290968,0.230037,0.64666,2.35277,0.0299693,0.083608,0.498863,-1.04539,-2.6853,1.49283,-1.50595,0.337423,0.411099,-0.369189,-0.155221,
0.263452,0.0692267,0.746876,2.60724,0.0543642,0.070834,0.682912,-0.784656,-2.98438,0.971361,-1.57497,0.618865,0.341313,-0.49206,-0.322633,
0.0733744,0.0218403,0.633813,2.57243,-0.137531,0.0607295,1.00807,0.0696383,-2.26352,0.949889,-0.136321,0.728528,-0.414055,-0.132662,0.176531,
-0.0395567,0.0401149,0.79078,2.44939,-0.0228997,-0.243514,2.22432,0.107982,-1.46597,0.719828,0.263986,0.869632,-0.426325,1.02079,-0.0983936,
0.100334,0.084439,0.896404,2.2405,-0.291062,0.00784404,1.60162,-0.342938,-1.26812,0.840993,0.0569308,0.782209,0.0798104,0.658322,-0.476222,
-0.099533,0.260472,0.774757,2.07558,0.18629,-0.129638,2.27647,0.327307,-0.953705,0.868601,1.20264,1.20169,-0.82203,0.854915,0.113559,
0.00706678,0.171029,0.654937,2.50553,0.056116,-0.307037,1.71819,-0.643552,-1.33101,1.67995,-0.0120876,1.00613,-1.06513,1.13752,-0.385605,
-0.167464,0.0216558,0.754336,2.41696,-0.40709,0.195255,1.82095,0.0987794,-1.39236,0.732097,0.596808,1.03451,-0.227705,0.368038,-0.14447,
-0.0311464,0.0130105,0.476089,2.73987,-0.111551,-0.186394,1.97126,-0.56073,-2.6853,1.83026,-0.188468,0.22546,-1.05593,0.79348,0.0705543,
0.275998,0.0453683,0.61095,2.33808,-0.198978,0.243485,1.60316,-0.821466,-2.41843,1.79651,-1.54123,-0.131135,0.959412,0.993146,-0.245839,
0.135517,0.0870976,0.898918,2.23797,0.0323087,-0.117954,0.889967,-0.556129,-1.78039,0.767374,-0.139388,0.599693,-0.450864,-0.111159,-0.476222,
-0.176813,0.13898,0.844939,2.25571,-0.135731,-0.220124,1.66911,-1.24325,-2.39696,1.2413,-0.415462,0.403374,-0.983073,0.325033,-0.591414,
0.239328,-0.0568486,0.693065,2.30887,-0.131678,-0.0665008,1.67218,-0.77392,-2.91229,1.52197,-0.400124,-0.433282,-0.658687,0.732044,-0.387141,
0.229734,-0.0752383,0.782436,2.64731,-0.132961,-0.0244261,0.586286,-0.365945,-1.25278,0.96676,0.0661332,1.0184,-0.0766313,-0.167987,-0.65285,
0.0723123,-0.0540837,0.65698,2.51005,-0.122553,-0.103488,1.778,-0.119012,-1.6807,1.62627,0.563066,0.832055,-0.919423,1.09759,-0.318026,
-0.061673,-0.0228576,0.485823,2.98683,0.718939,-0.230325,1.21512,-1.07607,-1.55493,1.92842,-0.444603,0.878834,-1.76682,0.612245,-0.612917,
0.163271,-0.0493477,0.906936,2.62294,-0.276654,0.0872423,2.18751,-0.812264,-1.88009,0.13087,-0.702272,1.15031,0.523062,1.03154,-0.798759,
0.152712,0.150536,0.6132,2.18133,-0.234949,0.148481,0.481992,-0.804595,-2.56874,1.79038,-1.46301,-0.143405,0.669534,-0.43984,-0.0431015,
-0.131559,-0.0462636,0.856128,2.46088,-0.184353,0.00817565,1.93445,-0.209503,-1.41843,0.572588,0.474109,0.915644,-0.370343,0.486302,-0.437825,
0.0969713,-0.0986018,0.767046,2.19035,0.309281,-0.206124,2.29794,0.446939,0.0125526,-0.154406,1.98638,0.266104,-0.470803,0.868738,0.0367647,
0.261763,-0.0410574,0.642386,2.16016,0.259668,-0.115903,1.94825,0.767491,-2.86935,0.144674,-1.3035,0.258436,0.261559,0.873346,0.472957,
-0.221052,-0.0917326,0.833348,2.64139,0.268476,-0.257099,2.57402,-0.313797,-3.0442,-0.272504,-1.27896,1.15567,-0.492276,0.750475,-0.602165,
-0.110599,0.0833839,0.670788,2.54969,0.403732,-0.271073,1.68751,-1.33067,-2.30953,1.6232,-0.556566,0.690951,-1.43706,0.481694,-0.491581,
0.00522176,0.311427,0.767855,2.12769,-0.00292649,-0.0999787,2.43751,-0.186497,-3.27119,0.560318,-1.87252,0.547546,0.247755,0.902528,0.251789,
0.0730704,-0.0321838,0.639691,2.30625,0.162347,-0.279239,0.689047,-1.28926,-1.4399,2.07872,-1.89399,-0.507669,0.362786,0.578455,-0.812582,
-0.22965,0.122715,0.938937,2.07238,-0.146767,-0.0348776,1.88997,-0.493245,-1.64542,-0.11913,0.17963,0.598926,-0.107306,-0.000575137,-0.53305,
0.0972687,-0.026388,0.802914,2.22415,0.0163307,-0.175837,1.62923,0.514424,-0.686834,0.541913,0.811532,0.663344,0.0253625,0.407972,-0.0584604,
0.305281,0.104963,0.943918,1.97079,0.0217082,-0.0870359,1.8915,-0.339871,-1.76966,-0.137534,-1.22528,0.681748,0.950976,0.745867,-0.477758,
-0.247813,-0.120307,0.944331,2.06158,-0.407579,0.180781,1.55561,-0.339871,-0.378552,0.258171,1.35754,0.507669,0.221682,-0.244782,-0.792616,
-0.135484,0.106659,0.720723,2.22395,-0.256191,0.110211,1.65991,-0.574533,-3.24358,1.24283,-0.366382,0.0329755,-1.06743,-0.108087,-0.0569245,
-0.0502687,-0.0873537,0.704499,2.68424,0.164299,-0.234369,1.53721,-1.20337,-1.50278,1.62013,-0.143989,0.692485,-1.35731,0.973179,-0.85098,
0.0849441,-0.0181006,0.457407,2.44399,-0.0438285,-0.0195187,1.98659,-0.717172,-3.14236,2.18609,-1.21914,-0.57362,0.0207613,0.705934,-0.0477092,
0.176461,0.134051,0.742502,2.11051,-0.143605,0.0028767,1.98199,-0.207969,-2.48438,1.07105,-1.05657,0.120399,0.393461,1.03308,0.0920568,
-0.135122,-0.0187156,0.49912,2.14755,-0.173271,-0.192539,2.05408,-0.146619,-3.28346,1.80418,-1.33264,-0.83819,-0.39565,0.265134,0.199569,
0.086083,0.10697,0.464497,2.4845,-0.321754,0.178096,2.3961,-0.623613,-3.13622,1.90388,-0.481413,-0.0260736,-0.464668,1.06687,0.271756,
-0.0805474,0.00171399,0.512399,2.51289,-0.523644,0.0496073,1.73813,0.736816,-1.53806,1.55418,0.785458,1.26457,-0.293656,0.891777,0.185746,
0.242211,0.269927,0.68974,2.04725,0.191853,-0.382904,0.544875,-1.15122,-1.46597,1.65694,0.0477283,0.121933,-1.54289,0.64757,-0.531514,
-0.0540564,0.0909326,0.710284,2.21159,-0.126217,0.0819818,0.549476,-0.796926,-1.35555,1.84099,0.676563,1.19172,-1.38875,-0.237102,-0.625204,
-0.129928,-0.12333,0.810979,2.45668,0.414097,-0.340566,2.42831,-0.692632,-2.9261,0.965226,-0.633253,0.406442,-1.31436,0.810375,-0.499261,
-0.00937136,-0.128076,0.838434,2.47238,-0.203926,-0.0605961,1.21205,-1.39202,-3.27272,1.32566,0.374415,-0.197853,-1.83507,-0.373796,-0.898592,
0.15896,-0.0897819,0.753754,2.09238,0.0908599,0.117591,2.18138,0.707675,0.622982,0.0863919,1.69497,0.154141,0.84208,0.796552,0.128918,
0.340871,-0.032332,0.771279,2.35706,-0.0454615,-0.0935326,1.11849,-0.430362,-2.15463,0.877803,-1.37405,0.42408,0.760792,0.415651,-0.42861,
0.10775,0.170745,0.742703,2.06151,-0.0641327,0.175832,2.46512,0.784362,0.514086,0.822588,1.79159,0.928681,0.684105,0.894849,0.282507,
0.106611,-0.103181,0.661226,2.60401,-0.00843139,-0.0333573,2.19825,-0.484043,-3.13622,1.31032,0.336072,-0.0720859,-1.7277,0.856451,-0.185939,
0.161222,0.241184,0.775024,2.15539,-0.0669931,0.16887,1.03414,-0.154288,-1.27579,1.26277,0.601409,1.04525,-0.452398,0.217521,-0.190547,
0.227566,0.149251,0.787606,2.16253,-0.270667,0.0327112,0.948249,-0.680362,-1.01966,1.5051,-0.219143,0.479294,-0.177091,0.888705,-0.792616,
-0.145724,0.148148,0.563339,2.49469,0.0233369,-0.272451,2.21205,0.474546,-1.75892,1.03118,0.294661,1.05828,-0.884147,1.02079,0.488316,
-0.23457,0.101113,0.750975,2.42212,-0.0902856,-0.297866,0.77647,-1.22944,-2.09021,1.41461,-0.147057,0.629601,-1.32817,-0.519706,-0.615988,
0.114821,0.327964,0.900373,2.0949,0.0400968,-0.206893,1.3823,-0.615945,-1.71137,0.452956,-0.361781,0.81135,-0.190128,0.260526,-0.311882,
0.083061,-0.0769774,0.516414,2.06676,0.25422,-0.109314,1.1461,0.0543009,-3.20217,1.64467,-1.68693,-0.853528,-0.103472,-0.381476,0.207249,
0.0130766,0.0638321,0.796691,2.12764,-0.0164413,-0.157083,1.87923,-0.0806684,-2.53499,0.834858,0.543127,0.208589,-1.59887,0.599958,0.0275494,
0.148825,-0.112556,0.833917,2.2016,0.0498119,-0.111093,1.57402,0.187736,-0.0395946,-0.0439762,0.751716,0.393405,0.743154,0.234416,-0.248911,
0.214042,0.123453,0.662847,2.55178,0.0915478,-0.0312919,1.56175,0.115651,-2.71444,0.325656,-1.09951,0.901074,0.161866,0.363431,0.256397,
0.146808,-0.142944,0.915349,2.55164,0.211748,-0.126675,1.07708,-0.729441,-0.775791,-0.11913,0.517053,0.932515,0.0637061,-0.290858,-0.866338,
-0.173911,-0.00859497,0.72993,2.46355,-0.0903826,-0.0245139,2.37463,-0.781589,-2.39696,1.40848,0.153557,0.642638,-1.39642,0.956284,-0.371782,
0.0517237,0.0551947,0.70658,2.50996,-0.152378,0.00888759,2.37003,0.428534,-2.2988,-0.10686,-0.897057,0.930982,0.434105,0.911743,0.242574,
0.364209,-0.0921861,0.796141,2.42159,0.352637,-0.259812,1.36389,-0.471773,-2.59788,0.572588,-1.70074,0.56135,0.387326,0.461728,-0.510012,
0.0144363,0.0886121,0.717078,2.19611,0.258244,-0.352815,0.481992,0.0788408,-3.05647,0.69222,-1.20227,0.282975,-0.63338,-1.0542,0.257933,
-0.131365,-0.0598224,0.595465,2.25842,-0.0891752,0.0688414,2.0142,0.687736,-3.20064,0.457558,-1.20227,0.206288,-0.481539,0.191411,0.543608,
0.341791,0.166583,0.816941,2.14778,-0.0905228,0.0329885,0.843955,-0.879748,-1.37548,1.24897,-1.06577,0.319785,0.398062,0.804231,-0.766506,
0.183579,0.170272,0.677236,2.10968,-0.118421,0.080741,2.04794,-1.42729,-3.26045,1.9775,-0.510554,-0.543712,-0.68246,0.876418,-0.380997,
0.202707,0.164441,0.658776,2.12017,-0.0743394,-0.320926,1.55254,0.505221,-1.49665,1.02811,0.263986,0.73773,-0.12341,0.916351,0.294794,
0.174867,0.256739,0.82806,2.26219,0.426761,-0.342154,1.69365,-1.00705,-3.03039,0.752036,-1.63325,0.805982,-0.223104,0.45712,-0.367174,
-0.0677647,-0.0182125,0.633339,2.03702,-0.167739,-0.192113,2.23813,0.887123,-2.46597,0.50357,-0.75902,-0.0521472,0.0606386,0.971643,0.618867,
0.121762,0.0677637,0.850093,2.1207,-0.172241,-0.00972153,1.90991,-0.665024,-2.76199,1.09406,-0.156259,-0.134969,-0.933226,0.771977,-0.307275,
-0.000680168,-0.0909453,0.699742,2.22716,-0.224028,0.0350524,1.72432,-0.990178,-2.10861,1.94529,-1.68387,-0.617331,0.81754,0.899456,-0.639027,
-0.159665,0.0384131,0.75093,2.56314,0.439184,-0.343576,1.84702,-0.646619,-2.13469,1.0005,-0.262088,0.940184,-1.31053,0.466335,-0.367174,
0.210875,0.245823,0.78529,2.05662,-0.151784,-0.163442,1.70285,0.111049,-1.74665,-0.0179025,-0.903192,0.842791,0.820608,0.533914,0.130454,
0.216335,0.203706,0.720075,2.44882,0.392442,-0.375803,1.58475,-0.221773,0.509485,-0.220357,1.97564,1.14417,-0.0819994,0.411043,-0.0123837,
-0.0751248,0.111984,0.849828,2.2942,-0.118539,0.106123,2.2734,0.160129,-0.541128,0.894674,1.25478,1.24923,-0.143349,0.807303,-0.268877,
-0.199385,0.0380036,0.799281,2.22673,0.0517899,-0.355706,1.95132,-0.776987,-1.28346,1.58179,0.730244,1.19172,-1.60654,0.919423,-0.771113,
-0.176522,0.0514504,0.653738,2.65725,-0.64415,0.172674,2.54488,-0.919625,-3.15769,1.33026,-1.48601,0.595092,0.462479,0.744331,-0.271949,
0.00187535,0.0890147,0.788467,2.03575,0.0813756,-0.219213,2.19672,0.523626,-0.89849,1.5051,1.31307,1.10583,-0.789822,1.14059,-0.232016,
0.0236688,0.115878,0.952263,2.27104,0.11775,-0.340377,0.834752,-0.896619,-2.46444,0.403877,-1.13632,0.721626,-0.225404,-0.499739,-0.640563,
-0.0652331,0.166066,0.795099,2.51016,0.191956,-0.376253,2.33015,-0.517785,-2.4399,0.624735,-0.987548,0.888804,-0.427091,0.9655,-0.165973,
-0.0124243,0.316389,0.899017,2.09891,0.166286,-0.322499,1.68751,-0.895086,-2.02119,0.64314,-0.378652,0.819018,-0.743042,0.450976,-0.410179,
-0.0597226,-0.0472698,0.872318,2.10198,0.027236,0.0411684,2.55868,0.212276,-1.58867,0.356331,1.04926,0.488497,-1.04212,1.08069,-0.173652,
-0.0510978,0.0776464,0.423432,3.07182,-0.230266,-0.0954,1.97126,-0.51165,-1.74818,1.87013,-0.265155,1.19248,-0.851938,1.12216,-0.141398,
0.0175669,-0.0455876,0.66296,2.32015,0.0293181,0.026931,1.39917,0.626387,-2.09021,0.451423,0.329937,0.522239,-0.725404,0.0685399,0.353158,
0.121392,-0.0889795,0.827275,2.2945,-0.466899,0.229169,1.63076,-0.789257,-2.13622,1.20909,-0.662394,0.201687,0.246988,0.787336,-0.628276,
0.0133204,0.0858768,0.361098,2.70726,-0.219484,-0.0127275,1.41757,-0.84754,-2.97671,2.15234,-1.37405,0.0981595,0.18027,0.067004,0.185746,
0.345639,0.220714,0.801743,2.18074,0.245802,-0.258231,1.29181,-0.683429,-1.92303,0.916147,-0.77129,0.578221,-0.188595,0.687503,-0.356423,
-0.122434,-0.0365462,0.830972,2.34583,-0.366833,0.0652803,2.20285,-1.33834,-2.89849,1.42995,-1.1992,0.115031,0.0406999,0.684432,-0.723501,
-0.133737,-0.0435919,0.920921,2.14235,-0.0372009,-0.342598,1.92064,0.143258,-0.0626007,0.736699,1.31153,0.745399,-0.118042,0.295852,-0.525371,
0.0778377,-0.0333879,0.575981,2.58125,-0.12485,-0.0977981,1.69365,-1.40122,-2.56874,2.13547,-0.791229,-0.190951,-0.489975,0.827269,-0.53305,
-0.146228,-0.00200185,0.785027,2.44964,0.0548128,-0.300718,0.659906,0.0911107,-2.27426,-0.0301725,-0.791229,0.754601,-0.213134,-1.0542,-0.129111,
0.0128393,-0.0589649,0.720752,2.47024,0.0134927,-0.332318,1.48506,-1.15122,-2.9353,1.66461,-0.389388,-0.239264,-1.19396,0.219057,-0.55916,
0.345177,-0.0763522,0.883633,2.20189,0.112017,0.00351807,0.940581,-0.35981,-1.81567,0.569521,-0.44767,0.31365,0.0575711,0.0716117,-0.594486,
0.09074,0.0326963,0.950695,2.36321,-0.0529196,0.119216,2.23506,-0.370546,0.26562,0.649275,1.86675,1.22623,0.345915,0.722829,-0.682032,
-0.00695889,0.0969931,0.647429,2.21092,-0.0886951,-0.103831,0.503464,-0.707969,-2.63929,1.7321,-1.83571,-0.316718,0.610485,-0.74241,-0.0753552,
0.16521,-0.0404185,0.611275,2.13334,0.289088,-0.203543,1.77954,0.0496997,-2.46137,1.48056,-1.74062,-0.583589,0.86662,0.937853,0.110487,
-0.00839231,-0.016825,0.657222,2.26739,-0.0318588,-0.155874,2.38076,0.253687,-2.88622,0.943754,-1.43233,-0.0199387,0.203277,1.03154,0.336263,
0.341742,0.277656,0.826422,2.31271,0.143821,-0.267528,1.67524,-0.654288,-1.38929,0.0449809,-0.512088,1.25307,0.309872,0.787336,-0.434753,
0.389239,0.0901922,0.787525,2.21456,-0.102552,-0.00415963,0.529538,0.127921,0.0677674,0.373202,0.888219,1.03528,0.850516,-0.501275,-0.216657,
0.336397,0.179146,0.791546,2.08808,0.173647,-0.100795,1.91911,-0.299994,-2.32947,0.828723,-0.657793,0.305982,-0.131079,1.07301,-0.0431015,
-0.236448,-0.00794893,0.850355,2.30675,-0.185447,-0.0746753,2.49733,-0.454902,-2.05033,0.856331,0.296195,0.660276,-0.988441,1.0085,-0.416323,
0.215651,-0.0125203,0.826192,2.18968,-0.177397,0.0517862,2.06788,0.397859,-0.334073,0.471361,0.70417,0.775307,0.758491,0.928638,-0.146006,
0.195111,-0.0919681,0.844024,2.46219,-0.282439,0.211684,1.2734,-0.184963,-1.97058,0.026576,-0.686934,0.779141,0.721682,-0.0205417,-0.439361,
-0.197048,-0.0286494,0.647016,2.40111,-0.0560443,-0.0153776,1.83015,0.560436,-1.69757,0.495901,0.546195,0.777607,-0.806693,0.23288,0.264076,
-0.219989,-0.0331093,0.784808,2.10648,-0.184041,0.0665701,2.2642,0.589577,-0.728245,1.04191,1.78699,0.884202,-0.542122,0.718221,-0.23048,
-0.267512,-0.117701,0.781033,2.27556,-0.242331,-0.040965,2.25653,-0.0729997,-3.1715,0.495901,-0.659327,0.147239,-0.88338,0.409507,-0.248911,
0.21369,0.297517,0.807006,2.1886,0.0247285,-0.00365968,1.44825,-1.32147,-2.2988,1.24437,-1.61638,0.447853,0.340547,0.810375,-0.457792,
-0.133019,-0.0211361,0.603767,2.19439,-0.328288,0.242624,1.41911,0.607982,-3.20371,0.475962,-1.90933,0.235429,0.543001,-0.395299,0.537465,
-0.102259,0.200702,0.648861,2.67259,0.104837,-0.203627,0.561746,-1.13128,-3.0442,1.29345,-1.46914,0.816718,-0.289055,-1.10181,-0.247375,
0.15694,0.0776259,0.704945,2.32303,-0.157562,-0.0268939,1.08935,-0.878214,-2.17303,1.60786,0.297728,0.175613,-1.20777,0.409507,-0.361031,
-0.0138431,0.14389,0.433256,2.70065,0.522343,-0.430743,0.667575,-1.02699,-1.20831,2.08639,-0.424664,0.833589,-1.66482,0.449441,-0.422466,
0.170163,-0.0485913,0.767247,2.07256,0.0529018,0.181727,2.07402,0.5497,-2.66843,0.0833245,-1.53049,0.0812883,0.789933,0.761226,0.13199,
0.177875,0.0991074,0.950956,2.01691,0.0148521,0.089281,1.71359,-0.921159,-2.68377,0.914613,-0.69767,0.0406442,-0.470803,0.59535,-0.560696,
0.00450501,0.0447574,0.796205,2.19935,-0.0309556,-0.000568072,2.22432,-0.257049,-3.09328,0.913079,-1.17927,0.0437117,-0.230772,0.721293,-0.0292785,
0.0274094,-0.133349,0.827632,2.47859,0.046333,-0.0314335,2.35469,-0.763184,-2.96751,1.09559,-0.835707,0.177914,-0.59657,0.933246,-0.522299,
0.257809,0.0672053,0.784657,2.3496,0.202865,-0.0535872,2.07555,0.341111,-0.212907,0.396208,1.22871,0.959356,0.145761,0.884097,-0.0139196,
-0.0114724,0.0386202,0.589983,2.07936,-0.0330668,0.157257,1.36696,-0.33527,-3.09174,1.71523,-1.72528,-0.654908,0.348982,-0.227887,0.128918,
-0.0871375,-0.0637463,0.742593,2.15969,-0.103289,-0.16006,0.713587,0.368718,-1.40002,1.28424,1.31153,0.815951,-1.14642,-0.399906,-0.273485,
0.257298,0.0202138,0.637313,2.3058,0.164182,-0.241282,1.31481,-0.419625,-2.11168,1.57566,0.656624,0.334356,-1.52372,0.790408,-0.208978,
0.0323735,0.0248213,0.960789,2.02274,-0.259402,0.0605352,2.12923,-0.151221,-1.3126,0.199889,-0.33264,0.455521,0.750823,0.795016,-0.396356,
0.149032,0.174912,0.55704,2.32765,0.35769,-0.376131,0.620028,-0.766251,-1.44757,1.95142,0.144354,0.77684,-1.55056,0.380326,-0.336456,
-0.252997,-0.0670638,0.738346,2.54022,-0.138559,0.0246726,1.73506,-1.3138,-2.9307,1.42995,-0.200738,0.599693,-1.24688,-0.164915,-0.778793,
